author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,text_s,topic,topic_str,seen?,contains_topic?
Bernie15,"Congresul ar trebui să întârzie legea cu un an ...? Spuneți-i nepoatei a cărei copil mic de 17 luni tocmai i s-a diagnosticat o boală rară care va avea nevoie de ani de îngrijire medicală. Fără prevederile noii legi a asistenței medicale, această familie ar fi în faliment. Prefer să trăiesc într-o națiune în care avem decența să realizăm că îngrijirea sănătății este un drept. Evident, cei care par să se opună noii legi privind sănătatea nu s-au confruntat niciodată cu ceea ce 30 de milioane de oameni se confruntă în țara noastră în fiecare zi. Pentru ei încă un an de întârziere este viața sau moartea.",obamacare,A1454-P,obamacare,1,1,9600,10092396,"[['congresul', 'trebui', 'întârzie', 'legea', 'an'], ['spuneți', '-i', 'nepoatei', 'cărei', 'copil', 'mic', '17', 'luni', 's-', 'diagnosticat', 'boală', 'rară', 'nevoie', 'ani', 'îngrijire', 'medicală'], ['prevederile', 'noii', 'legi', 'asistenței', 'medicale', 'familie', 'faliment'], ['prefer', 'trăiesc', 'într-', 'națiune', 'decența', 'realizăm', 'îngrijirea', 'sănătății', 'drept'], ['evident', 'par', 'opună', 'noii', 'legi', 'privind', 'sănătatea', 's-', 'confruntat', '30', 'milioane', 'oameni', 'confruntă', 'țara', 'noastră', 'fiecare', 'zi'], ['an', 'întârziere', 'viața', 'moartea']]",congresul trebui întârzie legea an. spuneți -i nepoatei cărei copil mic 17 luni s- diagnosticat boală rară nevoie ani îngrijire medicală. prevederile noii legi asistenței medicale familie faliment. prefer trăiesc într- națiune decența realizăm îngrijirea sănătății drept. evident par opună noii legi privind sănătatea s- confruntat 30 milioane oameni confruntă țara noastră fiecare zi. an întârziere viața moartea.,[['obamacare']],obamacare,1,0
Bernie15,"Congresul ar trebui să întârzie legea cu un an ...? Spuneți-i nepoatei a cărei copil mic de 17 luni tocmai i s-a diagnosticat o boală rară care va avea nevoie de ani de îngrijire medicală. Fără prevederile noii legi a asistenței medicale, această familie ar fi în faliment. Prefer să trăiesc într-o națiune în care avem decența să realizăm că îngrijirea sănătății este un drept. Evident, cei care par să se opună noii legi privind sănătatea nu s-au confruntat niciodată cu ceea ce 30 de milioane de oameni se confruntă în țara noastră în fiecare zi. Pentru ei încă un an de întârziere este viața sau moartea.",obamacare,A1454-P,legea sănătății,1,2,9603,10092396,"[['congresul', 'trebui', 'întârzie', 'legea', 'an'], ['spuneți', '-i', 'nepoatei', 'cărei', 'copil', 'mic', '17', 'luni', 's-', 'diagnosticat', 'boală', 'rară', 'nevoie', 'ani', 'îngrijire', 'medicală'], ['prevederile', 'noii', 'legi', 'asistenței', 'medicale', 'familie', 'faliment'], ['prefer', 'trăiesc', 'într-', 'națiune', 'decența', 'realizăm', 'îngrijirea', 'sănătății', 'drept'], ['evident', 'par', 'opună', 'noii', 'legi', 'privind', 'sănătatea', 's-', 'confruntat', '30', 'milioane', 'oameni', 'confruntă', 'țara', 'noastră', 'fiecare', 'zi'], ['an', 'întârziere', 'viața', 'moartea']]",congresul trebui întârzie legea an. spuneți -i nepoatei cărei copil mic 17 luni s- diagnosticat boală rară nevoie ani îngrijire medicală. prevederile noii legi asistenței medicale familie faliment. prefer trăiesc într- națiune decența realizăm îngrijirea sănătății drept. evident par opună noii legi privind sănătatea s- confruntat 30 milioane oameni confruntă țara noastră fiecare zi. an întârziere viața moartea.,"[['legea', 'sănătății']]",legea sănătății,0,1
Bernie15,"Congresul ar trebui să întârzie legea cu un an ...? Spuneți-i nepoatei a cărei copil mic de 17 luni tocmai i s-a diagnosticat o boală rară care va avea nevoie de ani de îngrijire medicală. Fără prevederile noii legi a asistenței medicale, această familie ar fi în faliment. Prefer să trăiesc într-o națiune în care avem decența să realizăm că îngrijirea sănătății este un drept. Evident, cei care par să se opună noii legi privind sănătatea nu s-au confruntat niciodată cu ceea ce 30 de milioane de oameni se confruntă în țara noastră în fiecare zi. Pentru ei încă un an de întârziere este viața sau moartea.",obamacare,A1454-P,obamacare,2,4,22483,10092396,"[['congresul', 'trebui', 'întârzie', 'legea', 'an'], ['spuneți', '-i', 'nepoatei', 'cărei', 'copil', 'mic', '17', 'luni', 's-', 'diagnosticat', 'boală', 'rară', 'nevoie', 'ani', 'îngrijire', 'medicală'], ['prevederile', 'noii', 'legi', 'asistenței', 'medicale', 'familie', 'faliment'], ['prefer', 'trăiesc', 'într-', 'națiune', 'decența', 'realizăm', 'îngrijirea', 'sănătății', 'drept'], ['evident', 'par', 'opună', 'noii', 'legi', 'privind', 'sănătatea', 's-', 'confruntat', '30', 'milioane', 'oameni', 'confruntă', 'țara', 'noastră', 'fiecare', 'zi'], ['an', 'întârziere', 'viața', 'moartea']]",congresul trebui întârzie legea an. spuneți -i nepoatei cărei copil mic 17 luni s- diagnosticat boală rară nevoie ani îngrijire medicală. prevederile noii legi asistenței medicale familie faliment. prefer trăiesc într- națiune decența realizăm îngrijirea sănătății drept. evident par opună noii legi privind sănătatea s- confruntat 30 milioane oameni confruntă țara noastră fiecare zi. an întârziere viața moartea.,[['obamacare']],obamacare,0,0
Bernie15,"Congresul ar trebui să întârzie legea cu un an ...? Spuneți-i nepoatei a cărei copil mic de 17 luni tocmai i s-a diagnosticat o boală rară care va avea nevoie de ani de îngrijire medicală. Fără prevederile noii legi a asistenței medicale, această familie ar fi în faliment. Prefer să trăiesc într-o națiune în care avem decența să realizăm că îngrijirea sănătății este un drept. Evident, cei care par să se opună noii legi privind sănătatea nu s-au confruntat niciodată cu ceea ce 30 de milioane de oameni se confruntă în țara noastră în fiecare zi. Pentru ei încă un an de întârziere este viața sau moartea.",obamacare,A1454-P,legea sănătății,2,4,22484,10092396,"[['congresul', 'trebui', 'întârzie', 'legea', 'an'], ['spuneți', '-i', 'nepoatei', 'cărei', 'copil', 'mic', '17', 'luni', 's-', 'diagnosticat', 'boală', 'rară', 'nevoie', 'ani', 'îngrijire', 'medicală'], ['prevederile', 'noii', 'legi', 'asistenței', 'medicale', 'familie', 'faliment'], ['prefer', 'trăiesc', 'într-', 'națiune', 'decența', 'realizăm', 'îngrijirea', 'sănătății', 'drept'], ['evident', 'par', 'opună', 'noii', 'legi', 'privind', 'sănătatea', 's-', 'confruntat', '30', 'milioane', 'oameni', 'confruntă', 'țara', 'noastră', 'fiecare', 'zi'], ['an', 'întârziere', 'viața', 'moartea']]",congresul trebui întârzie legea an. spuneți -i nepoatei cărei copil mic 17 luni s- diagnosticat boală rară nevoie ani îngrijire medicală. prevederile noii legi asistenței medicale familie faliment. prefer trăiesc într- națiune decența realizăm îngrijirea sănătății drept. evident par opună noii legi privind sănătatea s- confruntat 30 milioane oameni confruntă țara noastră fiecare zi. an întârziere viața moartea.,"[['legea', 'sănătății']]",legea sănătății,1,0
JMMacDonald,"75% dintre studenți și-au promovat cursurile cu C sau mai bine Cine acordă notele? Același profesor care stabilește programa? Cursurile online sunt mai ușoare pentru profesori; profesorii nu au interes să-i facă să pară de succes? Și pe ce se bazează notele? Examenele online susținute în sistemul de onoare? Autorul crede că acești studenți nu au deschis o fereastră nouă pentru a consulta Google, Wikipedia sau orice altă sursă online? Cum se compară studenții online cu studenții la clasă la testul evaluat obiectiv, cum ar fi examenele AP?",online classes,A2409-P,cursuri online,0,1,18879,3648552,"[['75%', 'studenți', 'și-', 'promovat', 'cursurile', 'acordă', 'notele'], ['profesor', 'stabilește', 'programa'], ['cursurile', 'online', 'ușoare', 'profesori', 'profesorii', 'interes', '-i', 'facă', 'pară', 'succes'], ['bazează', 'notele'], ['examenele', 'online', 'susținute', 'sistemul', 'onoare'], ['autorul', 'crede', 'acești', 'studenți', 'deschis', 'fereastră', 'consulta', 'google', 'wikipedia', 'sursă', 'online'], ['compară', 'studenții', 'online', 'studenții', 'clasă', 'testul', 'evaluat', 'obiectiv', 'examenele', 'ap']]",75% studenți și- promovat cursurile acordă notele. profesor stabilește programa. cursurile online ușoare profesori profesorii interes -i facă pară succes. bazează notele. examenele online susținute sistemul onoare. autorul crede acești studenți deschis fereastră consulta google wikipedia sursă online. compară studenții online studenții clasă testul evaluat obiectiv examenele ap.,"[['cursuri', 'online']]",cursuri online,1,0
JMMacDonald,"75% dintre studenți și-au promovat cursurile cu C sau mai bine Cine acordă notele? Același profesor care stabilește programa? Cursurile online sunt mai ușoare pentru profesori; profesorii nu au interes să-i facă să pară de succes? Și pe ce se bazează notele? Examenele online susținute în sistemul de onoare? Autorul crede că acești studenți nu au deschis o fereastră nouă pentru a consulta Google, Wikipedia sau orice altă sursă online? Cum se compară studenții online cu studenții la clasă la testul evaluat obiectiv, cum ar fi examenele AP?",the best way,A2410-P,trișarea în timpul cursurilor online,0,2,19522,3648552,"[['75%', 'studenți', 'și-', 'promovat', 'cursurile', 'acordă', 'notele'], ['profesor', 'stabilește', 'programa'], ['cursurile', 'online', 'ușoare', 'profesori', 'profesorii', 'interes', '-i', 'facă', 'pară', 'succes'], ['bazează', 'notele'], ['examenele', 'online', 'susținute', 'sistemul', 'onoare'], ['autorul', 'crede', 'acești', 'studenți', 'deschis', 'fereastră', 'consulta', 'google', 'wikipedia', 'sursă', 'online'], ['compară', 'studenții', 'online', 'studenții', 'clasă', 'testul', 'evaluat', 'obiectiv', 'examenele', 'ap']]",75% studenți și- promovat cursurile acordă notele. profesor stabilește programa. cursurile online ușoare profesori profesorii interes -i facă pară succes. bazează notele. examenele online susținute sistemul onoare. autorul crede acești studenți deschis fereastră consulta google wikipedia sursă online. compară studenții online studenții clasă testul evaluat obiectiv examenele ap.,"[['trișarea', 'timpul', 'cursurilor', 'online']]",trișarea în timpul cursurilor online,0,0
JMMacDonald,"75% dintre studenți și-au promovat cursurile cu C sau mai bine Cine acordă notele? Același profesor care stabilește programa? Cursurile online sunt mai ușoare pentru profesori; profesorii nu au interes să-i facă să pară de succes? Și pe ce se bazează notele? Examenele online susținute în sistemul de onoare? Autorul crede că acești studenți nu au deschis o fereastră nouă pentru a consulta Google, Wikipedia sau orice altă sursă online? Cum se compară studenții online cu studenții la clasă la testul evaluat obiectiv, cum ar fi examenele AP?",the best way,A2410-P,învățare pe internet,0,2,19523,3648552,"[['75%', 'studenți', 'și-', 'promovat', 'cursurile', 'acordă', 'notele'], ['profesor', 'stabilește', 'programa'], ['cursurile', 'online', 'ușoare', 'profesori', 'profesorii', 'interes', '-i', 'facă', 'pară', 'succes'], ['bazează', 'notele'], ['examenele', 'online', 'susținute', 'sistemul', 'onoare'], ['autorul', 'crede', 'acești', 'studenți', 'deschis', 'fereastră', 'consulta', 'google', 'wikipedia', 'sursă', 'online'], ['compară', 'studenții', 'online', 'studenții', 'clasă', 'testul', 'evaluat', 'obiectiv', 'examenele', 'ap']]",75% studenți și- promovat cursurile acordă notele. profesor stabilește programa. cursurile online ușoare profesori profesorii interes -i facă pară succes. bazează notele. examenele online susținute sistemul onoare. autorul crede acești studenți deschis fereastră consulta google wikipedia sursă online. compară studenții online studenții clasă testul evaluat obiectiv examenele ap.,"[['învățare', 'internet']]",învățare pe internet,0,0
JMMacDonald,"75% dintre studenți și-au promovat cursurile cu C sau mai bine Cine acordă notele? Același profesor care stabilește programa? Cursurile online sunt mai ușoare pentru profesori; profesorii nu au interes să-i facă să pară de succes? Și pe ce se bazează notele? Examenele online susținute în sistemul de onoare? Autorul crede că acești studenți nu au deschis o fereastră nouă pentru a consulta Google, Wikipedia sau orice altă sursă online? Cum se compară studenții online cu studenții la clasă la testul evaluat obiectiv, cum ar fi examenele AP?",the best way,A2410-P,învățare pe internet,2,4,22199,3648552,"[['75%', 'studenți', 'și-', 'promovat', 'cursurile', 'acordă', 'notele'], ['profesor', 'stabilește', 'programa'], ['cursurile', 'online', 'ușoare', 'profesori', 'profesorii', 'interes', '-i', 'facă', 'pară', 'succes'], ['bazează', 'notele'], ['examenele', 'online', 'susținute', 'sistemul', 'onoare'], ['autorul', 'crede', 'acești', 'studenți', 'deschis', 'fereastră', 'consulta', 'google', 'wikipedia', 'sursă', 'online'], ['compară', 'studenții', 'online', 'studenții', 'clasă', 'testul', 'evaluat', 'obiectiv', 'examenele', 'ap']]",75% studenți și- promovat cursurile acordă notele. profesor stabilește programa. cursurile online ușoare profesori profesorii interes -i facă pară succes. bazează notele. examenele online susținute sistemul onoare. autorul crede acești studenți deschis fereastră consulta google wikipedia sursă online. compară studenții online studenții clasă testul evaluat obiectiv examenele ap.,"[['învățare', 'internet']]",învățare pe internet,0,0
AKA,"O CIA revigorată este necesar astăzi pentru a lupta împotriva radicalismului, a militanței și a forțelor anarhiei care amenință regiunea de la Bangladesh la Maroc. Domnul. Nawaz, CIA este unul dintre cei mai mari contribuabili la radicalism și războaie. Țara dvs. de origine este exemplarul 1.",the c.i.a.,A732-P,cia,0,1,16305,13650337,"[['cia', 'revigorată'], ['necesar', 'lupta', 'împotriva', 'radicalismului', 'militanței', 'forțelor', 'anarhiei', 'amenință', 'regiunea', 'bangladesh', 'maroc'], ['domnul'], ['nawaz', 'cia', 'mari', 'contribuabili', 'radicalism', 'războaie'], ['țara', 'dvs.', 'origine', 'exemplarul', '1']]",cia revigorată. necesar lupta împotriva radicalismului militanței forțelor anarhiei amenință regiunea bangladesh maroc. domnul. nawaz cia mari contribuabili radicalism războaie. țara dvs. origine exemplarul 1.,[['cia']],cia,0,1
AKA,"O CIA revigorată este necesar astăzi pentru a lupta împotriva radicalismului, a militanței și a forțelor anarhiei care amenință regiunea de la Bangladesh la Maroc. Domnul. Nawaz, CIA este unul dintre cei mai mari contribuabili la radicalism și războaie. Țara dvs. de origine este exemplarul 1.",the c.i.a.,A732-P,cia este necesar,1,2,16307,13650337,"[['cia', 'revigorată'], ['necesar', 'lupta', 'împotriva', 'radicalismului', 'militanței', 'forțelor', 'anarhiei', 'amenință', 'regiunea', 'bangladesh', 'maroc'], ['domnul'], ['nawaz', 'cia', 'mari', 'contribuabili', 'radicalism', 'războaie'], ['țara', 'dvs.', 'origine', 'exemplarul', '1']]",cia revigorată. necesar lupta împotriva radicalismului militanței forțelor anarhiei amenință regiunea bangladesh maroc. domnul. nawaz cia mari contribuabili radicalism războaie. țara dvs. origine exemplarul 1.,"[['cia'], ['necesar']]",cia este necesar,0,0
