author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,topic,topic_str,seen?,text,text_s,change_lst,change_type
swp,"Cu excepția unei îmbunătățiri drastice a eficienței, colegiile fără școlarizare nu vor avea resursele necesare pentru a servi studenți suplimentari fără a compromite calitatea ofertelor lor. Îmbunătățirea eficienței este esențială aici. Certificarea oferă locuri de muncă, iar îmbunătățirea socială oferă scop. Sunt diferiți, societatea beneficiază atunci când oamenii lucrează într-o cultură a muncii care se schimbă rapid. Individul beneficiază de o mai bună comunicare, creștere culturală și recunoaștere personală. Societatea are obligația de a plăti propria creștere - certificarea pentru muncă. În ciuda școlarizării gratuite, doar o treime din studenții din quartila cu venituri inferioare care au început la un colegiu comunitar în 2003 au terminat o diplomă sau un certificat până în 2009. Ce naiba este un student cu quartile cu venituri inferioare? Aceștia sunt oameni care au nevoie de pași realizabili. Dacă acest lucru interferează cu capacitatea de a obține un loc de muncă de auto-susținere, societatea plătește. Societatea plătește și plătește și plătește atunci când oamenii nu pot avea grijă de ei înșiși.",college,A4705-P,facultate gratuită,1,2,19496,17277601,"[['facultate', 'gratuită']]",facultate gratuită,0,"[['excepția', 'îmbunătățiri', 'drastice', 'eficienței', 'colegiile', 'școlarizare', 'resursele', 'necesare', 'servi', 'studenți', 'suplimentari', 'compromite', 'calitatea', 'ofertelor'], ['îmbunătățirea', 'eficienței', 'esențială'], ['certificarea', 'oferă', 'locuri', 'muncă', 'îmbunătățirea', 'socială', 'oferă', 'scop'], ['diferiți', 'societatea', 'beneficiază', 'oamenii', 'lucrează', 'într-', 'cultură', 'muncii', 'schimbă', 'rapid'], ['individul', 'beneficiază', 'bună', 'comunicare', 'creștere', 'culturală', 'recunoaștere', 'personală'], ['societatea', 'obligația', 'plăti', 'propria', 'creștere', 'certificarea', 'muncă'], ['ciuda', 'școlarizării', 'gratuite', 'treime', 'studenții', 'quartila', 'venituri', 'inferioare', 'început', 'colegiu', 'comunitar', '2003', 'terminat', 'diplomă', 'certificat', '2009'], ['naiba', 'student', 'quartile', 'venituri', 'inferioare'], ['oameni', 'nevoie', 'pași', 'realizabili'], ['lucru', 'interferează', 'capacitatea', 'obține', 'loc', 'muncă', 'auto-susținere', 'societatea', 'plătește'], ['societatea', 'plătește', 'plătește', 'plătește', 'oamenii', 'pot', 'grijă', 'înșiși']]",excepția îmbunătățiri drastice eficienței colegiile școlarizare resursele necesare servi studenți suplimentari compromite calitatea ofertelor. îmbunătățirea eficienței esențială. certificarea oferă locuri muncă îmbunătățirea socială oferă scop. diferiți societatea beneficiază oamenii lucrează într- cultură muncii schimbă rapid. individul beneficiază bună comunicare creștere culturală recunoaștere personală. societatea obligația plăti propria creștere certificarea muncă. ciuda școlarizării gratuite treime studenții quartila venituri inferioare început colegiu comunitar 2003 terminat diplomă certificat 2009. naiba student quartile venituri inferioare. oameni nevoie pași realizabili. lucru interferează capacitatea obține loc muncă auto-susținere societatea plătește. societatea plătește plătește plătește oamenii pot grijă înșiși.,"[[[""free"", ""gratuitous""]], [], [], [], [[""better"", ""serious""]], [], [[""free"", ""gratuitous""]], [], [], [], [[""care"", ""fear""]]]",pro_pos2neg
swp,"Cu excepția unei îmbunătățiri drastice a eficienței, colegiile fără școlarizare nu vor avea resursele necesare pentru a servi studenți suplimentari fără a compromite calitatea ofertelor lor. Îmbunătățirea eficienței este esențială aici. Certificarea oferă locuri de muncă, iar îmbunătățirea socială oferă scop. Sunt diferiți, societatea beneficiază atunci când oamenii lucrează într-o cultură a muncii care se schimbă rapid. Individul beneficiază de o mai bună comunicare, creștere culturală și recunoaștere personală. Societatea are obligația de a plăti propria creștere - certificarea pentru muncă. În ciuda școlarizării gratuite, doar o treime din studenții din quartila cu venituri inferioare care au început la un colegiu comunitar în 2003 au terminat o diplomă sau un certificat până în 2009. Ce naiba este un student cu quartile cu venituri inferioare? Aceștia sunt oameni care au nevoie de pași realizabili. Dacă acest lucru interferează cu capacitatea de a obține un loc de muncă de auto-susținere, societatea plătește. Societatea plătește și plătește și plătește atunci când oamenii nu pot avea grijă de ei înșiși.",college,A4705-P,colegiu,0,1,19494,17277601,[['colegiu']],colegiu,1,"[['excepția', 'îmbunătățiri', 'drastice', 'eficienței', 'colegiile', 'școlarizare', 'resursele', 'necesare', 'servi', 'studenți', 'suplimentari', 'compromite', 'calitatea', 'ofertelor'], ['îmbunătățirea', 'eficienței', 'esențială'], ['certificarea', 'oferă', 'locuri', 'muncă', 'îmbunătățirea', 'socială', 'oferă', 'scop'], ['diferiți', 'societatea', 'beneficiază', 'oamenii', 'lucrează', 'într-', 'cultură', 'muncii', 'schimbă', 'rapid'], ['individul', 'beneficiază', 'bună', 'comunicare', 'creștere', 'culturală', 'recunoaștere', 'personală'], ['societatea', 'obligația', 'plăti', 'propria', 'creștere', 'certificarea', 'muncă'], ['ciuda', 'școlarizării', 'gratuite', 'treime', 'studenții', 'quartila', 'venituri', 'inferioare', 'început', 'colegiu', 'comunitar', '2003', 'terminat', 'diplomă', 'certificat', '2009'], ['naiba', 'student', 'quartile', 'venituri', 'inferioare'], ['oameni', 'nevoie', 'pași', 'realizabili'], ['lucru', 'interferează', 'capacitatea', 'obține', 'loc', 'muncă', 'auto-susținere', 'societatea', 'plătește'], ['societatea', 'plătește', 'plătește', 'plătește', 'oamenii', 'pot', 'grijă', 'înșiși']]",excepția îmbunătățiri drastice eficienței colegiile școlarizare resursele necesare servi studenți suplimentari compromite calitatea ofertelor. îmbunătățirea eficienței esențială. certificarea oferă locuri muncă îmbunătățirea socială oferă scop. diferiți societatea beneficiază oamenii lucrează într- cultură muncii schimbă rapid. individul beneficiază bună comunicare creștere culturală recunoaștere personală. societatea obligația plăti propria creștere certificarea muncă. ciuda școlarizării gratuite treime studenții quartila venituri inferioare început colegiu comunitar 2003 terminat diplomă certificat 2009. naiba student quartile venituri inferioare. oameni nevoie pași realizabili. lucru interferează capacitatea obține loc muncă auto-susținere societatea plătește. societatea plătește plătește plătește oamenii pot grijă înșiși.,"[[[""free"", ""gratuitous""]], [], [], [], [[""better"", ""serious""]], [], [[""free"", ""gratuitous""]], [], [], [], [[""care"", ""fear""]]]",con_pos2neg
Miss Anne Thrope,"Dar, în calitate de creștin, nu am luxul sau autoritatea de a tăia și tăia zaruri (deși unii încearcă) și de a adera doar la acele pasaje din Biblie care sunt acceptabile din punct de vedere cultural. De la început până la sfârșit, cred că Biblia este cuvântul infailibil al lui Dumnezeu și îl accept în întregime, nu în parte. Ca atare, cred că Biblia este clară că homosexualitatea este un păcat. Lături! Bushwah! Ești doar un alt creștin ipocrit Salad Bar Christian, care urmărești homosexualii înfricoșători și păcătoși în timp ce îi ignori pe restul celor de pe lista aproape interminabilă a păcătoșilor din Biblia ta. O listă parțială include: cei bogați, persoanele cu tatuaje, oamenii care mănâncă crustacee sau își tund părul, sau femei care vorbesc în biserică sau hulitori, mincinoși, cei care râvnesc sau judecă, sau mănâncă grăsimi sau beau alcool în locuri sfinte (mai mult vin de comuniune, cineva? ), consumatori de porc (cârnați suplimentari pe pizza mare, domnule?) ), oameni care ating carne de porc sau lucrează duminică, yada, yada. Du-te să-ți ascunzi lumina delirantă sub un bushel, domnule!",a harmful atmosphere for gays,A3566-P,o atmosferă dăunătoare pentru homosexuali,1,1,18441,18863087,"[['atmosferă', 'dăunătoare', 'homosexuali']]",o atmosferă dăunătoare pentru homosexuali,1,"[['calitate', 'creștin', 'luxul', 'autoritatea', 'tăia', 'tăia', 'zaruri', 'încearcă', 'adera', 'acele', 'pasaje', 'biblie', 'acceptabile', 'punct', 'vedere', 'cultural'], ['început', 'sfârșit', 'cred', 'biblia', 'cuvântul', 'infailibil', 'dumnezeu', 'accept', 'întregime', 'parte'], ['cred', 'biblia', 'clară', 'homosexualitatea', 'păcat'], ['lături'], ['bushwah'], ['ești', 'creștin', 'ipocrit', 'salad', 'bar', 'christian', 'urmărești', 'homosexualii', 'înfricoșători', 'păcătoși', 'timp', 'ignori', 'restul', 'lista', 'aproape', 'interminabilă', 'păcătoșilor', 'biblia', 'ta'], ['listă', 'parțială', 'include', 'bogați', 'persoanele', 'tatuaje', 'oamenii', 'mănâncă', 'crustacee', 'tund', 'părul', 'femei', 'vorbesc', 'biserică', 'hulitori', 'mincinoși', 'râvnesc', 'judecă', 'mănâncă', 'grăsimi', 'beau', 'alcool', 'locuri', 'sfinte', 'vin', 'comuniune'], ['consumatori', 'porc', 'cârnați', 'suplimentari', 'pizza', 'domnule'], ['oameni', 'ating', 'carne', 'porc', 'lucrează', 'duminică', 'yada', 'yada'], ['du', '-te', '-ți', 'ascunzi', 'lumina', 'delirantă', 'bushel', 'domnule']]",calitate creștin luxul autoritatea tăia tăia zaruri încearcă adera acele pasaje biblie acceptabile punct vedere cultural. început sfârșit cred biblia cuvântul infailibil dumnezeu accept întregime parte. cred biblia clară homosexualitatea păcat. lături. bushwah. ești creștin ipocrit salad bar christian urmărești homosexualii înfricoșători păcătoși timp ignori restul lista aproape interminabilă păcătoșilor biblia ta. listă parțială include bogați persoanele tatuaje oamenii mănâncă crustacee tund părul femei vorbesc biserică hulitori mincinoși râvnesc judecă mănâncă grăsimi beau alcool locuri sfinte vin comuniune. consumatori porc cârnați suplimentari pizza domnule. oameni ating carne porc lucrează duminică yada yada. du -te -ți ascunzi lumina delirantă bushel domnule.,"[[[""try"", ""taste""]], [], [], [], [], [[""sinful"", ""extraordinary""]], [[""cut"", ""trim""], [""fat"", ""productive""]], [], [], []]",pro_neg2pos
Miss Anne Thrope,"Dar, în calitate de creștin, nu am luxul sau autoritatea de a tăia și tăia zaruri (deși unii încearcă) și de a adera doar la acele pasaje din Biblie care sunt acceptabile din punct de vedere cultural. De la început până la sfârșit, cred că Biblia este cuvântul infailibil al lui Dumnezeu și îl accept în întregime, nu în parte. Ca atare, cred că Biblia este clară că homosexualitatea este un păcat. Lături! Bushwah! Ești doar un alt creștin ipocrit Salad Bar Christian, care urmărești homosexualii înfricoșători și păcătoși în timp ce îi ignori pe restul celor de pe lista aproape interminabilă a păcătoșilor din Biblia ta. O listă parțială include: cei bogați, persoanele cu tatuaje, oamenii care mănâncă crustacee sau își tund părul, sau femei care vorbesc în biserică sau hulitori, mincinoși, cei care râvnesc sau judecă, sau mănâncă grăsimi sau beau alcool în locuri sfinte (mai mult vin de comuniune, cineva? ), consumatori de porc (cârnați suplimentari pe pizza mare, domnule?) ), oameni care ating carne de porc sau lucrează duminică, yada, yada. Du-te să-ți ascunzi lumina delirantă sub un bushel, domnule!",christians,A3565-P,creștini,0,1,18439,18863087,[['creștini']],creștini,1,"[['calitate', 'creștin', 'luxul', 'autoritatea', 'tăia', 'tăia', 'zaruri', 'încearcă', 'adera', 'acele', 'pasaje', 'biblie', 'acceptabile', 'punct', 'vedere', 'cultural'], ['început', 'sfârșit', 'cred', 'biblia', 'cuvântul', 'infailibil', 'dumnezeu', 'accept', 'întregime', 'parte'], ['cred', 'biblia', 'clară', 'homosexualitatea', 'păcat'], ['lături'], ['bushwah'], ['ești', 'creștin', 'ipocrit', 'salad', 'bar', 'christian', 'urmărești', 'homosexualii', 'înfricoșători', 'păcătoși', 'timp', 'ignori', 'restul', 'lista', 'aproape', 'interminabilă', 'păcătoșilor', 'biblia', 'ta'], ['listă', 'parțială', 'include', 'bogați', 'persoanele', 'tatuaje', 'oamenii', 'mănâncă', 'crustacee', 'tund', 'părul', 'femei', 'vorbesc', 'biserică', 'hulitori', 'mincinoși', 'râvnesc', 'judecă', 'mănâncă', 'grăsimi', 'beau', 'alcool', 'locuri', 'sfinte', 'vin', 'comuniune'], ['consumatori', 'porc', 'cârnați', 'suplimentari', 'pizza', 'domnule'], ['oameni', 'ating', 'carne', 'porc', 'lucrează', 'duminică', 'yada', 'yada'], ['du', '-te', '-ți', 'ascunzi', 'lumina', 'delirantă', 'bushel', 'domnule']]",calitate creștin luxul autoritatea tăia tăia zaruri încearcă adera acele pasaje biblie acceptabile punct vedere cultural. început sfârșit cred biblia cuvântul infailibil dumnezeu accept întregime parte. cred biblia clară homosexualitatea păcat. lături. bushwah. ești creștin ipocrit salad bar christian urmărești homosexualii înfricoșători păcătoși timp ignori restul lista aproape interminabilă păcătoșilor biblia ta. listă parțială include bogați persoanele tatuaje oamenii mănâncă crustacee tund părul femei vorbesc biserică hulitori mincinoși râvnesc judecă mănâncă grăsimi beau alcool locuri sfinte vin comuniune. consumatori porc cârnați suplimentari pizza domnule. oameni ating carne porc lucrează duminică yada yada. du -te -ți ascunzi lumina delirantă bushel domnule.,"[[[""try"", ""taste""]], [], [], [], [], [[""sinful"", ""extraordinary""]], [[""cut"", ""trim""], [""fat"", ""productive""]], [], [], []]",con_neg2pos
Denise Colvert,"Dar, în calitate de creștin, nu am luxul sau autoritatea de a tăia și tăia zaruri (deși unii încearcă) și de a adera doar la acele pasaje din Biblie care sunt acceptabile din punct de vedere cultural. De la început până la sfârșit, cred că Biblia este cuvântul infailibil al lui Dumnezeu și îl accept în întregime, nu în parte. Ca atare, cred că Biblia este clară că homosexualitatea este un păcat. Ceea ce nu realizează acest om este că spune că este un păcat să te naști, făcându-l păcat să trăiești o viață indiferent de ce, ceea ce mi se pare absurd. Este pur și simplu o viziune învechită, care este predată în diferite grade de diferite religii și servește doar pentru a menține oamenii împărțiți de ignoranță. Învață neacceptarea oricui nu împărtășește punctul lor de vedere și îi determină pe aceștia să încerce să le refuze celorlalți să aibă aceleași drepturi ca și ei. Biblia nu poate fi folosită pentru a încerca să-și justifice acțiunile și nici răul pe care a provocat-o să suporte alții.",christians,A3557-P,creștini,0,1,5190,18864173,[['creștini']],creștini,1,"[['calitate', 'creștin', 'luxul', 'autoritatea', 'tăia', 'tăia', 'zaruri', 'încearcă', 'adera', 'acele', 'pasaje', 'biblie', 'acceptabile', 'punct', 'vedere', 'cultural'], ['început', 'sfârșit', 'cred', 'biblia', 'cuvântul', 'infailibil', 'dumnezeu', 'accept', 'întregime', 'parte'], ['cred', 'biblia', 'clară', 'homosexualitatea', 'păcat'], ['realizează', 'om', 'spune', 'păcat', 'naști', 'făcându', '-l', 'păcat', 'trăiești', 'viață', 'indiferent', 'pare', 'absurd'], ['pur', 'simplu', 'viziune', 'învechită', 'predată', 'diferite', 'grade', 'diferite', 'religii', 'servește', 'menține', 'oamenii', 'împărțiți', 'ignoranță'], ['învață', 'neacceptarea', 'oricui', 'împărtășește', 'punctul', 'vedere', 'determină', 'încerce', 'refuze', 'celorlalți', 'aibă', 'aceleași', 'drepturi'], ['biblia', 'poate', 'folosită', 'încerca', '-și', 'justifice', 'acțiunile', 'răul', 'provocat', '-o', 'suporte']]",calitate creștin luxul autoritatea tăia tăia zaruri încearcă adera acele pasaje biblie acceptabile punct vedere cultural. început sfârșit cred biblia cuvântul infailibil dumnezeu accept întregime parte. cred biblia clară homosexualitatea păcat. realizează om spune păcat naști făcându -l păcat trăiești viață indiferent pare absurd. pur simplu viziune învechită predată diferite grade diferite religii servește menține oamenii împărțiți ignoranță. învață neacceptarea oricui împărtășește punctul vedere determină încerce refuze celorlalți aibă aceleași drepturi. biblia poate folosită încerca -și justifice acțiunile răul provocat -o suporte.,"[[], [], [], [], [], [], [[""justify"", ""rationalize""], [""endure"", ""suffer""]]]",con_pos2neg
Denise Colvert,"Dar, în calitate de creștin, nu am luxul sau autoritatea de a tăia și tăia zaruri (deși unii încearcă) și de a adera doar la acele pasaje din Biblie care sunt acceptabile din punct de vedere cultural. De la început până la sfârșit, cred că Biblia este cuvântul infailibil al lui Dumnezeu și îl accept în întregime, nu în parte. Ca atare, cred că Biblia este clară că homosexualitatea este un păcat. Ceea ce nu realizează acest om este că spune că este un păcat să te naști, făcându-l păcat să trăiești o viață indiferent de ce, ceea ce mi se pare absurd. Este pur și simplu o viziune învechită, care este predată în diferite grade de diferite religii și servește doar pentru a menține oamenii împărțiți de ignoranță. Învață neacceptarea oricui nu împărtășește punctul lor de vedere și îi determină pe aceștia să încerce să le refuze celorlalți să aibă aceleași drepturi ca și ei. Biblia nu poate fi folosită pentru a încerca să-și justifice acțiunile și nici răul pe care a provocat-o să suporte alții.",a harmful atmosphere for gays,A3558-P,o atmosferă dăunătoare pentru homosexuali,0,1,14948,18864173,"[['atmosferă', 'dăunătoare', 'homosexuali']]",o atmosferă dăunătoare pentru homosexuali,1,"[['calitate', 'creștin', 'luxul', 'autoritatea', 'tăia', 'tăia', 'zaruri', 'încearcă', 'adera', 'acele', 'pasaje', 'biblie', 'acceptabile', 'punct', 'vedere', 'cultural'], ['început', 'sfârșit', 'cred', 'biblia', 'cuvântul', 'infailibil', 'dumnezeu', 'accept', 'întregime', 'parte'], ['cred', 'biblia', 'clară', 'homosexualitatea', 'păcat'], ['realizează', 'om', 'spune', 'păcat', 'naști', 'făcându', '-l', 'păcat', 'trăiești', 'viață', 'indiferent', 'pare', 'absurd'], ['pur', 'simplu', 'viziune', 'învechită', 'predată', 'diferite', 'grade', 'diferite', 'religii', 'servește', 'menține', 'oamenii', 'împărțiți', 'ignoranță'], ['învață', 'neacceptarea', 'oricui', 'împărtășește', 'punctul', 'vedere', 'determină', 'încerce', 'refuze', 'celorlalți', 'aibă', 'aceleași', 'drepturi'], ['biblia', 'poate', 'folosită', 'încerca', '-și', 'justifice', 'acțiunile', 'răul', 'provocat', '-o', 'suporte']]",calitate creștin luxul autoritatea tăia tăia zaruri încearcă adera acele pasaje biblie acceptabile punct vedere cultural. început sfârșit cred biblia cuvântul infailibil dumnezeu accept întregime parte. cred biblia clară homosexualitatea păcat. realizează om spune păcat naști făcându -l păcat trăiești viață indiferent pare absurd. pur simplu viziune învechită predată diferite grade diferite religii servește menține oamenii împărțiți ignoranță. învață neacceptarea oricui împărtășește punctul vedere determină încerce refuze celorlalți aibă aceleași drepturi. biblia poate folosită încerca -și justifice acțiunile răul provocat -o suporte.,"[[], [], [], [], [], [], [[""justify"", ""rationalize""], [""endure"", ""suffer""]]]",con_pos2neg
jim kernochan,"Creștinii nu încearcă să controleze cultura prin intermediul forței. Drăguț, provenind de la un evanghelic care ar folosi forța brută a guvernului pentru a refuza cuplurilor gay dreptul legal la o căsătorie între persoane de același sex. Sunt un creștin bisericesc care este respins moral de necinstea sa.",a harmful atmosphere for gays,A3538-P,o atmosferă dăunătoare pentru homosexuali,0,1,12656,18879288,"[['atmosferă', 'dăunătoare', 'homosexuali']]",o atmosferă dăunătoare pentru homosexuali,1,"[['creștinii', 'încearcă', 'controleze', 'cultura', 'intermediul', 'forței'], ['drăguț', 'provenind', 'evanghelic', 'folosi', 'forța', 'brută', 'guvernului', 'refuza', 'cuplurilor', 'gay', 'dreptul', 'legal', 'căsătorie', 'persoane', 'sex'], ['creștin', 'bisericesc', 'respins', 'moral', 'necinstea']]",creștinii încearcă controleze cultura intermediul forței. drăguț provenind evanghelic folosi forța brută guvernului refuza cuplurilor gay dreptul legal căsătorie persoane sex. creștin bisericesc respins moral necinstea.,"[[[""trying"", ""taste""], [""force"", ""impel""]], [[""force"", ""impel""]], []]",con_neg2pos
jim kernochan,"Creștinii nu încearcă să controleze cultura prin intermediul forței. Drăguț, provenind de la un evanghelic care ar folosi forța brută a guvernului pentru a refuza cuplurilor gay dreptul legal la o căsătorie între persoane de același sex. Sunt un creștin bisericesc care este respins moral de necinstea sa.",christians,A3537-P,creștini,0,1,13530,18879288,[['creștini']],creștini,1,"[['creștinii', 'încearcă', 'controleze', 'cultura', 'intermediul', 'forței'], ['drăguț', 'provenind', 'evanghelic', 'folosi', 'forța', 'brută', 'guvernului', 'refuza', 'cuplurilor', 'gay', 'dreptul', 'legal', 'căsătorie', 'persoane', 'sex'], ['creștin', 'bisericesc', 'respins', 'moral', 'necinstea']]",creștinii încearcă controleze cultura intermediul forței. drăguț provenind evanghelic folosi forța brută guvernului refuza cuplurilor gay dreptul legal căsătorie persoane sex. creștin bisericesc respins moral necinstea.,"[[[""trying"", ""taste""], [""force"", ""impel""]], [[""force"", ""impel""]], []]",con_neg2pos
jim kernochan,"Creștinii nu încearcă să controleze cultura prin intermediul forței. Drăguț, provenind de la un evanghelic care ar folosi forța brută a guvernului pentru a refuza cuplurilor gay dreptul legal la o căsătorie între persoane de același sex. Sunt un creștin bisericesc care este respins moral de necinstea sa.",christians,A3537-P,necinste în creștinism,0,2,13533,18879288,"[['necinste', 'creștinism']]",necinste în creștinism,0,"[['creștinii', 'încearcă', 'controleze', 'cultura', 'intermediul', 'forței'], ['drăguț', 'provenind', 'evanghelic', 'folosi', 'forța', 'brută', 'guvernului', 'refuza', 'cuplurilor', 'gay', 'dreptul', 'legal', 'căsătorie', 'persoane', 'sex'], ['creștin', 'bisericesc', 'respins', 'moral', 'necinstea']]",creștinii încearcă controleze cultura intermediul forței. drăguț provenind evanghelic folosi forța brută guvernului refuza cuplurilor gay dreptul legal căsătorie persoane sex. creștin bisericesc respins moral necinstea.,"[[[""trying"", ""taste""], [""force"", ""impel""]], [[""force"", ""impel""]], []]",con_neg2pos
edmund dantes,"Protecțiile posturilor de serviciu împiedică concedierea profesorilor răi sau asigură o stabilitate mai mare pentru cadrele didactice cu salarii reduse? Este un mit că profesorii sunt slab plătiți, cel puțin în nord-est. În districtul meu școlar din CT, salariul mediu pentru toți angajații Board of Ed, inclusiv profesorii, este de 60.000 USD, iar pachetele de beneficii sunt 20.000 USD fiecare. Este o compensație de 80.000 USD, plus veri libere. Plus o pensie frumoasă. Este posibil să nu fie în proporție de 1%, dar sigur nu este salariul de foame. Majoritatea profesorilor au venituri semnificativ mai mari decât contribuabilii care își plătesc salariile. Pentru salariile atât de mari, o anumită responsabilitate este în ordine.",tenure,A3099-P,posesiune,0,1,3463,12015852,[['posesiune']],posesiune,1,"[['protecțiile', 'posturilor', 'serviciu', 'împiedică', 'concedierea', 'profesorilor', 'răi', 'asigură', 'stabilitate', 'cadrele', 'didactice', 'salarii', 'reduse'], ['mit', 'profesorii', 'slab', 'plătiți', 'puțin', 'nord-est'], ['districtul', 'meu', 'școlar', 'ct', 'salariul', 'mediu', 'angajații', 'board', 'of', 'ed', 'inclusiv', 'profesorii', '60.000', 'usd', 'pachetele', 'beneficii', '20.000', 'usd', 'fiecare'], ['compensație', '80.000', 'usd', 'veri', 'libere'], ['pensie', 'frumoasă'], ['posibil', 'proporție', '1%', 'sigur', 'salariul', 'foame'], ['majoritatea', 'profesorilor', 'venituri', 'semnificativ', 'mari', 'contribuabilii', 'plătesc', 'salariile'], ['salariile', 'mari', 'anumită', 'responsabilitate', 'ordine']]",protecțiile posturilor serviciu împiedică concedierea profesorilor răi asigură stabilitate cadrele didactice salarii reduse. mit profesorii slab plătiți puțin nord-est. districtul meu școlar ct salariul mediu angajații board of ed inclusiv profesorii 60.000 usd pachetele beneficii 20.000 usd fiecare. compensație 80.000 usd veri libere. pensie frumoasă. posibil proporție 1% sigur salariul foame. majoritatea profesorilor venituri semnificativ mari contribuabilii plătesc salariile. salariile mari anumită responsabilitate ordine.,"[[[""low"", ""humble""]], [[""low"", ""humble""]], [], [], [], [], [], []]",con_neg2pos
